Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Theta_9,Theta_10,Theta_11,Theta_12,Theta_13,Theta_14,Theta_15,Theta_16,Theta_17,Theta_18,Theta_19,Theta_20,Label
-0.764082906364072,0.1705660267701262,0.5763560176138087,4.588703080892487,4.1620560049274,4.985624912075856,-5.3800649921950825,-27.540235938964685,-2.342246870407298,2.2900697123896876,-1.4375457814444081,-3.964858256480878,-0.4805434256067757,-4.366630701699703,-5.2273242419573105,-4.353657957747812,1.5928520643719872,4.246482566491277,-0.7748560501671564,4.689819302478668,1
-0.01668570878920672,0.6072550177549216,-0.10858416178038999,7.254784207758803,2.1566375824958888,-6.949724042611985,-3.9949424161895988,-3.5624712020550757,0.5980922727774546,-10.21364940272976,-0.09138967205026136,-2.0561577773044473,-1.0532063960426628,6.9446445952916145,0.19559370105378848,-4.803671766264215,-0.4070318269460593,3.0155207024936654,-1.0280498894282335,-1.4659663614049991,1
3.2212994310417256,-1.4428537540673354,1.5681996905274862,-1.8918247390482428,-2.8494441247400886,-3.0657082985271913,1.9543752575908422,1.8006152415385461,0.34822110414416885,-10.241348570230896,-1.5477064012411874,-0.9014951346501405,0.34963054166962754,6.154245657667408,2.9949473811322673,-5.627969065892429,-0.7203688548966539,4.319311580466735,-7.5693489123536315,2.622582232256426,0
-5.273571021860176,-1.1973976863003002,-0.5148196623973748,-5.318367832328152,-1.8430637952165858,2.7788085851170568,-5.704234234182139,7.749150057021918,1.3383799037639572,4.567526577062632,1.5325330906092762,3.9855985122262774,-1.359066496888782,7.18141290178755,3.5579265065152934,-7.02739063620176,-0.2345229260809859,-5.16733837028405,-1.3963170240285092,-1.1109488968530563,0
5.774935392654966,0.21486470946386504,1.4022095895032698,-3.440327228730003,-4.633948974325658,5.089802997074398,6.330821014995074,10.883002338909037,0.42825439751686323,8.577034295760393,-1.0640459272455725,-5.519687732078417,-0.17858226951422537,4.738279093867263,4.287478806280711,2.401788658855096,0.13054229242835844,3.07630237268762,4.960843897321819,-4.152395018796506,1
5.884151602447405,-0.8753235675910453,-1.14820729197171,4.684176134993343,5.595928233039768,-5.438743901338685,-6.073656646673999,1.029837488977088,1.8387545009121138,-17.013044726909527,0.5251129428858157,0.9250223775629332,1.0419126041774782,8.233340688415968,3.5938933470284433,-2.4037998844229262,1.6056901078208434,5.285931772969123,-3.7225882349937676,-3.2934106435045125,1
6.155349008204558,0.14820296862789786,-0.7181376587627298,3.8331797332494353,5.111227971989223,-1.8303958608186681,-4.493579185694203,-9.931175156480283,-0.6153923257548771,-7.644893012557691,-0.5242284481045876,-4.64028285935643,0.3363218096216861,3.5015428798995356,6.026903185593191,-5.520493503183523,1.0530697175949124,5.349813493680177,-4.598446660174582,-3.0735742907725774,1
-2.6284188359133527,-0.8450385117162756,0.38827425492643364,-5.881309347641787,1.7927945574510171,-4.169818889228984,-0.7247925773532096,19.32372956478524,2.979854516737147,-5.7627552234745405,0.29629536550366764,3.70326544577091,0.09473847583290661,2.5730175095181522,5.674480845713879,9.031205721558509,-1.1317241885996594,-2.756475290065211,-3.8941061549891107,-6.980637803446718,2
-1.1096813398187595,0.15571731953044088,1.1939822731788443,-4.251934893567941,-6.867269592014355,3.3910511804772225,-2.6207053510560288,1.226199811630609,1.430624396998394,5.02602611863078,-0.8626663578885319,-0.867010191776207,0.10984309313381067,-7.019202819254228,6.508539298329908,4.1652199290796,-0.23654657964093476,0.8634239505110823,4.565667948358314,3.3281878594844176,3
-3.084028383507714,1.437896993368432,0.3191964446421203,-8.38310890941851,-3.268359383195922,3.79376408690111,-4.721677133374309,1.9959629806241945,-0.7703135378908958,3.3532377854717157,-1.068203831454317,1.5735637138819678,0.5395475333610181,-5.465564229080938,3.540682748425451,3.739181252120932,-1.0912035784152248,5.428023968871054,3.810987293090774,2.5525460380611573,3
2.6114512057909405,-0.29369252570562915,-0.431765488993373,3.6529186834798892,-5.9831027662046266,-2.739241511045316,-3.4092317375294012,-7.3156566435912875,-1.6633867113595329,2.824577042838301,-1.074462766356002,-5.069614162057892,0.5931709909980298,-3.6267727659783167,-1.7524233698802316,-5.193740519379608,1.4960031695555258,-4.608942907914741,-3.856103087181131,-0.978971515515715,4
-5.551299922082015,-1.1000166420746627,-1.1603368561001515,-5.523561224430079,-0.9232578404212433,-1.7106047441357681,4.66026177984948,20.356477632661775,1.431749484241079,-7.421547112957731,0.34678255459419616,6.055325626025084,0.6967578627143014,5.96048022573017,3.8865342642775014,8.574577590257656,-0.4269803715067624,-0.6289300531623541,-4.247555469539591,-4.356245547352616,2
6.285383863162569,0.42489610417240287,-0.9377866663411604,-3.9994954402520557,-4.182004158496811,-1.3868926505331265,-5.933663834346886,-1.0990994055644911,-0.6916284254233128,7.502497026968862,-1.4483559179583039,-5.569063644446908,-0.292375353093686,-3.9985651577144328,-1.8688585297344145,-7.1870208083804314,2.0061050974174037,5.240529768793147,2.5054892922367693,-3.702216117352693,1
-4.634396394762841,-0.6432484312125671,-0.27483237805722727,-2.905005594793951,3.492028614763865,5.465502939505561,-5.661485814543452,2.094899287416084,0.3705020108280917,3.3088518950649144,0.047888782675214944,4.396858194875491,-0.28168832078912964,4.932231218944932,7.983833043158933,-5.771784364022442,0.5529431891981056,5.40481068518033,4.800749474383721,-4.126655049031316,0
2.6941458955312587,0.643913010296156,0.20259852447607388,-6.750455200997495,-4.8912144323133315,2.2712892713898736,-3.3297673221444954,10.141213790865168,-2.13962756355356,-11.089854489683958,-1.135119419411239,3.1941944115004106,-0.8667302333337176,5.9887791955152005,4.060845422389164,5.0262553872739515,0.43917042443232585,2.865223862996066,-2.7663895582760683,6.1018054039726515,0
5.318572328415037,-0.1277072071486352,-0.24318094807710125,6.46540710759535,3.7905028537613394,-4.262632926274447,4.0597854761733245,-6.360927640547133,0.6220649049902,3.3320855938268656,1.6322452588988656,-6.239295958339149,-0.29597150388619836,-2.886289477363625,-3.7416969237108333,0.647829166897413,0.9182428214350015,-7.09594804647049,-0.45247672282810125,0.023003445665953137,1
-3.998708775095532,-0.2541087115983586,-1.193718782268727,-3.205646192281116,-2.819389488065304,5.518087715477536,3.1667073371200067,-5.943978854834317,1.670718296177581,14.992263475384028,0.783040907286443,-3.465427596067766,-0.14337026497196806,-5.427352906021779,4.082818337361736,-4.512457587818457,0.4356248795071857,2.612128675983708,2.836313944052339,-2.716267247057517,3
-5.686901052700861,-0.18748148749128224,0.36417006314241074,-4.33285665981143,8.181598148268332,3.9932198215046175,-6.540840374734191,-12.342305505393067,-0.9991869029616581,10.831464730750863,-1.217671377606484,-4.264109339899379,0.6952692270887474,-3.934038870781728,3.4415122303641574,3.5790450606214432,-1.2529997571683937,-3.622216620234852,5.940104953414595,7.203276103224914,4
2.1390021266584425,0.7876293589549547,0.15497201855647263,6.890502357505204,9.281755184888052,-1.7432405299174714,-2.238461106679608,-12.625006151953652,0.7672246274532887,-13.437580891546332,0.8981238325812592,4.758765750594124,0.7456358328028029,-5.852976135429328,0.3833474209275325,1.8099413025387534,0.7134290260171423,12.30136110404723,4.439116155227794,1.9811379648457699,4
-2.763749696725452,0.3560324671271402,-0.6665562312330459,2.2736067140246,4.087195617736428,3.795334500343616,6.2508197632291935,0.10860171461115406,0.8741698718964994,2.350828199828828,0.15319314055807765,5.470079242830867,1.38238274568994,5.980298793253574,-2.774492125956506,-5.319811558126135,2.839622914807913,-3.9367604694896308,1.6681904446934297,3.886565222543821,2
-5.287810483722367,-0.3549213536992336,-0.5886925246919921,2.032552947522726,4.117923648089392,-1.3760163064224957,0.21228036274672313,-9.64651729120041,0.3957115324169533,3.990383818552225,-1.1738179970984242,-5.248109243722813,-1.6758401645518477,3.164362884314349,-2.375159669132332,-3.97481094445999,-0.727949867474313,3.586917816201157,0.16646536813600088,-2.1789814193190553,3
5.831686416652604,0.5227667423667182,-0.28770705554947656,11.500525579351807,7.544158554671656,-2.8647848484636143,-0.681564047078326,-9.388901639180537,-0.3837529809130093,-15.62105028236224,-0.8607379884731032,7.781425164306839,1.3542109252450831,-5.540384260659501,3.592050060031448,-1.237989757066805,2.111613218417973,-1.9916286956767122,-3.8674908462244475,0.5307306113960193,0
5.180566461128835,-0.2361545678572265,0.36997921388074695,7.927594160529791,4.489231902438668,-3.714947343878786,-3.665743271922065,-8.027908371030096,-0.8040129979542465,-12.549689601667353,1.2103238499415532,6.203993732150515,-0.3737208704904336,-6.2654718748738425,2.2207570768790754,-3.5366965959051133,-0.6592990368504504,-1.4844772606551095,-5.281508479145623,-1.0433861673918132,0
3.215353823468698,-0.23824430189845403,-0.13244471969957244,3.491845792933803,4.210923911924023,-5.920703659812416,-7.132167057650458,-5.163338047214051,1.0045978671244824,-14.153550821323568,0.26170728347633937,3.3107859897691805,1.7662424096718539,-3.442314551838264,-4.129747426655078,2.2409279946045606,0.22958739697570169,5.279589340846549,1.2426502031626478,4.218491471935303,4
-0.95016185813469,-0.7054337240572864,1.1984823523838992,-3.042172265640451,-3.3314818521156493,2.181558148749314,7.75167808347893,9.961254593690496,-0.29289083020299683,7.406047745497086,-0.42035532657652597,1.656199804266329,0.9991495946171859,5.82365632375325,-3.966652096817753,-5.355944917778565,-0.25128086132474453,-0.9985905799931611,2.4965875178855246,0.2679037485954665,1
2.9204763289575855,0.39452360516187573,-0.6347954821042419,6.668718606619475,-2.0515896831709606,-2.8666787756606116,-3.9097878161510016,-4.234806760289112,-1.6131300189146887,3.7482163722727044,-0.6993188732566719,-2.3866350431053407,-1.1978537453259108,-3.2608565022732074,-5.973771184141116,-2.079870253119011,0.6830625815082649,-8.435385539809019,-1.2499599143090854,-4.013823460377298,4
-3.088779235370965,0.5974628578813526,0.7339078818646241,-7.356321012172696,3.22211122086245,1.9311123305047722,4.4645865680449095,8.923436323387252,-1.1460919604530955,4.916175637528326,-0.8418733509170888,4.433404085580503,-0.42394129956078275,-2.755832011246036,4.580142453686228,2.2700186380851672,-0.46575339307746244,-4.445945232260508,-3.1823152494859075,-2.3034173155271684,2
-2.732959144592521,-1.3865600587809983,0.05860393952571911,2.6943697518731238,5.9188866202125,4.181265768121138,-4.573189426812955,-20.280861019711867,1.1289065958772229,9.040114490187598,1.0610418591835804,-6.567590326906229,0.28488589971531725,-0.8828992495959325,-4.463388473990035,-2.0455371108320453,1.268780588413842,0.3306625674127277,3.2938282440757236,3.083502048508414,1
4.626641566470012,0.5389630726557222,1.6462833835839772,3.619551490555912,3.259985616347674,-3.8042493189595628,-5.171733551107058,-3.1713885650688245,-1.100096962577806,-11.212306629698055,-0.6348026834673863,5.104415750718414,0.46095864185730206,-4.564393000750863,6.075377792500836,-3.961473989803248,0.47849973179588984,-0.3568375955644787,-5.3069092164448834,-1.7920726570534469,0
4.147137710504407,-0.4136007143252674,-0.476098469442846,5.093677443087192,-3.849647225586976,-5.659758229421768,4.259785040855094,13.35518797239545,0.5627098375725612,-6.680112881682045,0.4406625568120475,5.092997873934428,1.5006608494600309,-3.4251886759297028,3.5295301530130643,4.519334786046046,-1.292429162600113,-4.530744570474307,8.166084466123516,5.73282334841085,4
-1.210286937520673,-0.6370256098728607,0.7972522985400334,-3.580831308236729,9.484712835423785,2.2889684173129847,-0.04910287658488022,-4.397036927494517,-1.5390549215704685,6.205633703594563,1.3964657004557333,-3.609326094596898,-2.0771596593008277,-2.6801673734758102,2.716188824568089,7.505091808935097,1.2283277105444614,-1.45580819094624,3.1449473843096984,1.5954680124464864,4
5.519036424664117,1.6760214587599298,0.9166276887228414,-3.3258775439295527,-3.4343262576154077,-3.6745285243665418,4.340345369016437,7.156515182108529,0.2845119825216449,-3.0470330708949946,-0.0596098453885342,-3.076153597690193,1.9468219623461143,3.3362157735079907,2.976056915004749,-3.243083272125904,-0.26693968713962596,2.2808159286475203,-0.22236281726264862,4.675771900797653,0
-0.7815836860759582,-0.6874766264035254,-1.0046892788749149,-5.388283759596705,-4.698529924853807,2.736948564670022,4.594647002975369,5.807692171544302,0.6466143019889341,16.139486433071102,-1.3066793306447917,-7.414193497896445,0.49444092349360613,1.0039183649396248,1.3969812000334079,-3.3347571925918817,-1.1659200029569607,7.112288582133602,6.544586734355873,-7.34147191003595,3
-4.9457002018786085,0.28483969535544995,0.24973606786381217,-3.3447747318184042,5.774776703381994,2.2364637314030587,-2.6612474299286664,-7.188581157992408,-0.4309438004852274,10.427023571533912,1.5597419472839638,-5.01372229800636,-1.1470655997190768,-2.602198842002741,4.398059762915302,3.2506880467018786,-0.6970314693648616,-3.5480221588613063,4.810769799177412,4.009077059267144,4
-8.456591982964474,0.2140143897008368,0.434376922028368,5.335436624597595,8.816745385046318,-3.418514975854238,1.511204786813042,-8.032347023163059,0.13161537327274178,2.8943594938692963,-1.031826550728435,-0.7365008399890893,-0.889252162470918,3.0345490775408046,-3.3440073400574932,-5.0808980567347275,0.4915865075904735,4.746857681830963,5.190689808021974,-2.9696270416146904,3
-2.273683718744793,-1.3354652934481188,1.1151302518328152,-4.56490465260523,-3.3424446216568686,1.8071633299272545,-4.14593107911928,6.10928349450001,1.4094494831021676,3.2975455791916186,-2.078519748890523,-0.13431417303540272,-0.3098522246904981,3.578743374109192,4.6765957696487135,-4.006836745423514,0.7188634195406998,5.618994517100888,1.7940815279199516,-5.393622330984931,1
-3.2818230222116758,0.5673056252922603,-1.1937118542442775,-3.5152031354990774,-3.569815590281908,8.126164521739366,-1.8068397098461357,-10.013115504466564,0.9957835101574903,4.780361443149535,0.12477857967741192,-8.202995182593646,0.2578616172949595,8.286422752483737,3.3454485581978095,-1.691166658956237,0.3798334550370854,2.64762698892032,-7.7043214186707445,-1.9619017760293103,2
4.72259902735078,-1.0207402102082985,0.5161349660879432,-2.0388772254526843,-3.61935483606586,4.0694961339769655,-4.142228180186249,3.351358741688404,1.5298834884051506,-10.1934516708776,-0.0653107116723949,3.604928161294684,-0.6621885476766607,2.665629687942679,2.40788774049477,4.499651914543466,-0.501229007443454,2.101282016209722,-2.875442161454468,3.444268858760399,0
-5.406006051344679,1.127477858731929,-0.896775244507152,-2.755165748143682,6.373035626439476,5.909301612301751,4.689545763351673,-2.06910923162787,-0.7286591410337823,3.2855875576072986,0.15342119550391872,5.6332294756999515,-1.19962095164068,-5.119985797723546,3.2625187075400186,6.082223779136363,-1.895006893597774,-4.4719137245585765,-3.93480937223434,-1.2457602478414782,2
4.242853432290514,-0.2815065614207691,-0.6994895050506996,4.32495916311509,-2.5984057041527233,-2.986754568024754,2.0333529354580895,3.83914489783589,0.48052966252196005,-4.526463562327045,-0.2592759743787534,2.4943881573213287,1.5640140182118132,-5.023286349115483,3.847911151907914,1.9489686937321196,-0.48870197023212386,-3.6140119766494827,2.035835651771448,2.337052057910122,4
-1.4030116959058714,-2.159268935319768,-0.34513723047659045,4.150378741015494,-1.9076266321903907,-4.381309862152374,-6.732899742063258,7.0065920237928845,-0.23603419015604085,-16.26512545873702,1.2008008194284512,6.238642238026058,-1.2849446619548281,6.4289570408454555,-5.410988199223172,4.131274594760682,1.0788495665089635,-1.3938715934372095,-5.4822228695358755,-2.7148266865309028,3
-1.321999012368091,-0.14915398896724377,-0.88344410576185,-4.041784263993152,-2.4189795048109213,4.722692861839929,4.021552553518422,3.4517720877833757,0.05824436065938095,10.233189991367022,0.9430406415610397,1.6447740555916441,0.28107222501761947,2.315153989178573,-4.407941762626818,-4.766607932715235,1.3083383670543278,-4.132500075064838,2.5227381998879257,3.9078202276716816,1
-3.18769924193111,-1.2825566930052876,0.01877772338794696,-3.779839813189343,1.8711837171584125,3.0773837059861955,-4.292460174318938,6.7934110619396595,0.2727933862859796,-1.9686436477895592,-1.0771668261585279,8.134401051642008,0.6633830488473854,0.8797668008035728,5.45656311556996,-1.7234261003708862,0.9583327146851411,3.3898257394591695,2.141968664922632,-2.5904999726370925,0
-6.407137665603069,0.016707384737974892,-0.13242558494333675,3.402314833700509,1.4660487835435259,-4.017981846738992,-4.263734260312089,-15.4792255132952,0.08479772902614344,-6.006846811141399,-0.3027745451255383,-3.9994160141823807,0.6604889823456973,5.095285794975206,-5.0247630000272245,-6.353234573432511,-2.520438470619065,4.689465351986687,-4.076009767613293,4.3337860040448835,0
2.2533781080591955,0.08402176093309313,1.389775295320786,3.506118823981393,-4.876821330984196,-4.748648312889506,3.3237007296733303,14.743940454066127,-0.15824637244161582,-5.353749872276436,1.2844943775351327,5.551519240698385,0.9910594242225638,-0.6007972129365875,3.6388813116344343,1.823505656847694,-0.4961139797833766,-5.814173785431237,5.22769684716656,3.753095182293312,4
2.892821540583399,0.02197329596321629,1.2040011300856512,3.3574133755371283,-6.403077936321486,-4.860105592862443,-1.1737552091831907,-4.930751261337771,-0.4569940385564593,16.508018130356355,-0.16921365816554673,-12.104973188133476,-0.04052238352693171,-4.049155962234743,-7.0106249519983885,-6.131430425291488,-0.25212315877207636,-10.692558283590479,-2.070490038687197,-6.409098661359241,4
-5.170261612303903,-0.8456284879894043,1.2552262466345816,3.6666764235215368,-4.403746615295222,-5.097991494298676,-3.2359359449425913,2.647200522214875,1.9686541003845839,-14.167100536934113,-0.13579564025701485,3.1975557956820535,-0.048495861548826256,1.8075002175795705,-2.619663496511956,3.852887714956004,0.19937992065400773,8.404009433970284,-3.1473130183659555,-4.993169117672257,3
0.5853022637034564,-1.3904290057898094,2.1648925891014574,2.762179920247906,1.5198353373692495,5.413454669295787,-0.8669923889754241,-7.713120140181763,1.3173513046520113,3.387205531639061,0.49673775677571846,3.0733743704752,-1.158001806522232,-1.8029290225106536,4.1860526920839565,-5.734581553392937,0.9842964451970457,-0.980742223162026,3.8051376648620896,3.802552335824692,1
5.737760771140864,-0.07460538911875449,-0.2011861701509173,3.041325766339443,-2.664811309258846,-6.785719669054712,-3.846273939024024,6.905113414607979,1.327500245455421,-12.581332817459932,0.6551002716225308,-2.7518460532807953,-1.4031384080889997,2.621850253306528,1.412215731208192,6.696406612054929,0.2925984457408303,5.678310052866605,5.357935766400397,2.8260855759006906,3
-1.2092216399966116,0.3982327846922724,0.3689151288291944,2.004117939794973,4.099143702847949,-3.7448766662701947,3.7123545092024033,-0.7609703172215281,0.06310712149202398,2.4338195272353373,0.9088890363692873,-4.082275386106554,-0.7214407498302056,6.3012811681912275,-3.7476527666325685,-5.76100147422544,-1.332128954630901,4.422474833471466,2.151360691442977,-3.1227957032296363,3
-3.2183321167291976,-0.0760489076970426,0.1585496531596428,1.9326703332301425,3.2316153757114408,-2.358716064278216,-3.75853435760418,-0.38496277756017994,1.1754540123391348,-3.0879147430799643,-0.8042679214494173,4.859530701522107,0.16504063653773915,-5.330374030717257,-4.626763231255357,4.5859700709955415,-1.6056334030627877,-3.002500407275141,-2.6794960969131365,-4.798599410676112,2
4.014777332969951,0.6779632895993344,-0.5536233141256425,2.601643885105373,-4.3106117474896415,-3.2823686607151292,6.2238013608419225,10.573190717442444,-0.3663728472664642,-1.7681372819178522,-0.08443678635553135,2.33208039683452,-0.6527362855635124,-4.793724507978754,4.829791185476755,3.797812288972219,-1.1700036864398626,-3.887644664114424,5.613659202501885,3.7482325689152725,4
4.974837410025506,0.004001260236595398,0.41768140501724765,-4.486850756885889,-4.480855367437784,-4.224201157299192,3.0131909682915414,6.83072756606168,0.09336519293159469,-6.450447497222487,0.45740074279174425,-2.201026409383002,0.13897565236328388,2.7707390165050256,6.779003474029306,-5.305049749628388,-0.6594268872163145,4.310895230972251,-5.268107430421594,1.495563685545108,0
-6.040088346882738,1.6545132808650334,-1.1783461248068456,0.7495195437878714,4.603389122658389,-3.8856190508975508,-5.8240270084964525,-4.033503039225899,-1.0960120478710536,0.7567631069991133,-0.8331331336803468,-6.1234404299205,0.8166035703577127,-1.9605460652799818,-0.24283150289158684,7.392227697710267,-0.8030424010642451,10.156087438463892,3.916612262710078,-10.101028989853338,4
5.340037886431997,-0.1698932016675959,-0.18847681889449142,3.1935251811654353,1.3751427407790078,-7.049079019292305,-1.8917664976117123,2.0928968944322572,-1.4288661504496623,-16.759865240026066,0.8483172197046055,4.692240847360167,-0.07728950014938255,-6.73792422975721,-4.534040857053697,7.078263292663375,1.3573414957162835,5.988100954887353,-3.129983145764216,-2.1333412533908946,3
-4.659827266793697,-0.18759882127683974,-0.12614154987731818,-3.013300441948788,-4.784001727518754,3.972302941623569,-3.6416064988173016,1.013670090335307,0.32667092154216776,3.27017992702981,1.688311811452882,1.7060178042993392,-0.60596298394751,3.0451177109288645,-0.041006230065972815,-5.451489279327984,-0.9354354054587067,7.15505375943388,0.7904641758056838,-4.853600695374261,2
-2.347095922639286,-1.608926549445604,1.4507099241344232,-6.279175727186725,-3.478193469975805,4.119937071312397,-4.271488117374985,0.3296134321349175,0.7657805394802747,-0.24110103622065251,0.6982655364920956,5.56839819142829,0.043814192831760926,-5.964932270635203,2.1044508928524275,0.8149123021344398,0.6586908139056186,6.190147398660757,4.635933764543587,5.7898246894399445,3
1.8398309781737372,-0.6688964917292147,0.9269996287341687,4.478436088913659,6.220240022731113,-6.476143400508284,-3.9654277366859465,-1.2356554444331045,-0.6757180024155319,-9.769524594937065,0.013652912075056728,3.7595715225022808,0.2516538689865537,-1.454960001194209,4.074057958924962,-3.8313922822564104,-0.4868218725182975,-2.475768237439061,-6.053627771011566,-4.788491417694812,0
5.469373627494759,1.0654147782383516,-1.2346454174818653,-0.6783288520268789,-7.2087155828255245,5.428251124136449,-1.4669498334317574,1.180021199452046,-0.8862384333634628,-12.198374344463602,0.7265149187347837,1.772605606584201,0.35706537446038417,3.179545941167472,7.786089318852879,3.703049060736017,-0.3211521871301564,6.537342485048319,-1.4840619332161316,5.833796322226456,0
8.995048757243442,-0.7676701543048088,-2.7751884611081024,4.812188469202034,-6.64595857543021,-2.166824019876834,7.325927159497352,17.767643093618158,1.7924508231385923,-11.521256814387478,0.6105283942093266,7.776172280375887,0.1626344699001771,-3.1128840352996825,2.0484698883680643,8.320415528753518,0.684083978776116,-3.3987954590902785,2.095716568615119,1.0138126604828646,4
0.5927511027692272,0.013655663837457525,0.8488367959795216,5.046198792822013,-4.424157884735607,-1.4514700643556941,-2.3365533887919785,-8.96798021594447,0.39627156358608606,9.183127783834868,-0.6663172165446257,-5.936482682348572,1.6592706642191906,-2.8744912408425907,-6.7219157593776995,-6.262506498194811,0.748120032251875,-4.740874981213355,-1.0051521256755551,-3.8935672469837797,4
-4.457477229948026,0.7031563164196175,-0.3012191440531824,7.609338991495781,1.78719060727851,6.085606647280455,-5.788512357510488,-22.595263700901807,-0.3389276313491429,0.9451905321869335,-1.013793740969723,-3.9864791723935493,-0.7235051090620076,2.978766640375761,3.689372343403691,-2.2412790551630852,0.14155926689579443,-5.772998526872006,-1.1463928028548405,7.864559668885981,4
-2.09768764085082,0.7852553595715474,-1.308778304485956,-6.757199758408854,3.948016220059613,5.734902398306835,-3.577671008310183,-1.2398410756898666,0.9849501030058511,8.390696009295281,-0.42967612707459496,-0.22313871736494484,0.31537289612739006,-4.0477247844035675,5.07001979829599,4.999728524984187,-0.7833087567250635,-2.923728898666745,2.176059060773812,1.369881007290635,4
5.1439690550166075,-0.45490066810513335,-2.327599232930349,-5.613208158349528,-1.2286022253338444,2.4747290284519994,-2.5728840189514233,7.4545444531714775,0.7704804366875033,-14.592490786663419,-1.1630991850510541,3.3182584732547795,-2.0675233201984087,6.350482158653971,7.535668587737257,4.174387066319911,-0.6189775684070953,7.300814838889771,-1.2028115984399284,7.032971222579343,0
2.247324243640427,-1.5742096456021195,1.1561146166453071,3.6581824781661543,4.173780747289943,-4.656509090580115,-1.4313251682042303,-6.438263968400985,-0.7181956337876233,-8.772884118712778,-1.1351601296858251,2.240485708084158,-0.31083914827499803,-4.29362921147981,-4.544135347558757,2.575164795765141,-0.12805117872967775,-5.05551734462912,-4.001339719317035,5.940164887560057,2
1.5049129447795435,-0.9547098336929226,-0.02794777127829265,6.894535354107549,2.9137029264032908,-6.916132589107269,-7.371452160771268,-5.481494568666693,0.8293439252262819,-12.312934873385029,1.1647107852399101,-3.468816166292515,0.24023062577044763,5.173083391410105,1.9971888207749617,-1.7005079438371178,-0.8561008274372305,5.765008064694337,-0.35705367906123975,-2.161424784086128,1
5.299318361151839,0.7555049064655893,0.13505570478369083,3.0203340289817544,3.6642865870780335,-5.09844850098007,-6.06923675938281,-1.0935121377692498,0.9393630640715723,-11.996039596468584,1.113599751186509,3.072443021388689,2.071255454154862,-4.021191135507227,-2.470602603619059,4.922534055585163,0.343370349795475,1.6389438335558038,3.001409296896072,5.103417090233064,4
3.9529024136655733,-0.5235537426274511,-0.5342620226721879,-3.9832413804396842,-2.776204028184004,4.89866500722911,-2.0036592587373674,3.6773297086459276,0.20015166480742466,-12.218744529418357,1.4928318913651575,3.954489183052931,0.7207272382960683,4.585934662264588,2.686773948261143,5.2072789192347955,2.013320946097442,2.562560188232577,-6.851918608526269,3.5765412802411065,0
-1.556495574571095,-0.32326225938749004,1.0068835786822459,-4.768823678399776,-4.935075015717333,-5.972458647126832,-3.2229108126954467,4.468552255567832,-1.0457172739623284,-2.332805220734491,0.12876373634843294,-4.192901833098323,0.6882409508253399,3.0918015162853223,4.822626442063459,-3.575485792057759,-0.9508453344590697,-2.5882125896384585,-4.8074621804451905,3.2851227447869213,4
2.676409352442848,-0.7647077295879625,0.05917346556049609,5.175726582739151,2.09600998595986,-5.5794733753605215,-3.882059920937253,0.475339610440241,1.3742909135733763,-14.399409689230465,-0.5104985587635958,6.641187219435336,1.3542881995844298,-5.425047417844706,-5.027058595860209,7.2527518053454045,0.1790209142295196,-3.4335972401124986,-1.828318525911687,3.324489661887687,2
-4.8566920831787375,0.2694234520549011,-0.3285532517902975,-2.0473883464318283,4.818472348583303,1.9023305241122301,-6.405568153874116,1.0739447348754778,-0.10833484736929419,1.5090010139951833,-0.9833767229486798,4.0825500555585315,-0.952398385130473,3.2041097025637835,3.0244109401895125,-4.203012078810015,1.4589798168318389,3.6285089700624895,3.0904986878521084,-4.120307110602946,0
-4.227432133988968,0.8494562551043311,1.9799483682905985,-0.3587417415894594,3.8981182282130873,3.0434034409598265,-2.2296288877578334,-9.18659038186403,0.186161955581734,7.226153686838628,-0.6700905738180335,-4.4303125133017325,0.9120236709883057,-2.7539987974541704,4.666806677574513,4.310289019571821,0.08434103219821125,-3.7403910258229596,3.167771005315876,3.702762768979869,4
3.9768018178010305,-1.190709431945161,1.5921979140381801,1.334073960658332,-4.18587934779353,-6.338935076330225,-5.486772336267711,2.6568870692664666,-1.3232573567685475,-9.717294127727977,1.3778796418184736,-3.340578005075139,2.0079560958623213,1.7684931974703266,0.6583555158851637,2.6592995134570496,-1.4198575345849727,2.471153638349146,2.3095556363363894,5.372932602581802,3
-5.914963056784565,-0.18173424485361891,-0.5412944891384287,-3.41303501488788,7.982901653342673,4.264317368315514,-3.8386862587487625,2.1097689645546738,-0.22810468445151663,4.137924737245557,-0.9460400182515531,6.211874981655805,2.163474853700142,4.711401478958064,-0.5976335832568873,-3.803205649702318,1.3170586779673645,4.782815654891918,6.514297346266012,-2.232066292393758,0
3.3080382248014617,0.8011285839119535,0.6893825429756253,10.038025898068527,5.183141515132603,-3.00909510372586,-1.8079316584340859,-5.524633156066471,-0.15935857475646428,-9.139273519465492,1.7226276607045492,5.7087854911529865,-3.0105225163135167,-4.612687060394877,6.0055442291016625,-2.68643322942793,-0.8497950030229446,-4.689128339307104,-2.732094055369107,-2.750568901001529,0
-3.4393015337396338,-2.2071865179343146,0.9821153121650608,-4.890968572302697,-3.920786879566494,-4.151003047865462,-4.07442720155281,0.19252045330898274,0.9758146536025304,2.1767823574501803,-0.6933299046018816,-6.350376229915659,-2.244181542168122,2.928223653897236,4.863093354647095,-3.48563308035319,2.5036366422883325,-2.8081153408547523,-2.4881640003798067,4.470651933136742,3
